forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.6,104
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.65,110
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.7,116
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.75,127
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8,138
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.85,148
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.9,170
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.95,201
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.975,226
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.99,265
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,47,point,NA,97
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.01,30
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.025,40
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.05,50
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.1,60
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.15,67
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.2,76
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.25,84
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.3,88
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.35,95
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.4,105
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.45,112
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.5,116
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.55,126
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.6,135
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.65,140
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.7,151
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.75,169
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8,183
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.85,197
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.9,225
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.95,262
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.975,305
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.99,364
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,47,point,NA,122
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.01,51
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.025,70
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.05,82
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.1,102
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.15,122
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.2,139
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.25,154
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.3,165
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.35,184
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.4,193
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.45,211
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.5,228
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.55,244
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.6,263
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.65,290
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.7,320
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.75,351
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8,381
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.85,437
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.9,512
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.95,610
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.975,780
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.99,933
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,47,point,NA,240
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.01,87
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.025,132
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.05,214
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.1,312
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.15,420
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.2,544
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.25,656
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.3,810
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.35,960
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.4,1123
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.45,1368
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.5,1453
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.55,1849
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.6,2061
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.65,2488
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.7,3009
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.75,3433
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.8,4414
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.85,5688
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.9,7319
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.95,12166
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.975,17999
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.99,30563
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,47,point,NA,1658
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.01,64
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.025,66
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.05,70
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.1,73
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.15,76
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.2,78
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.25,81
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.3,82
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.35,83
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.4,85
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.45,86
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.5,87
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.55,89
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6,90
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.65,92
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7,93
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.75,95
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8,96
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.85,100
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.9,103
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.95,106
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.975,111
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.99,115
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,48,point,NA,88
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.01,51
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.025,55
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.05,57
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.1,61
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.15,63
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.2,65
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.25,67
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.3,68
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.35,69
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.4,71
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.45,72
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.5,73
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.55,75
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6,76
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.65,77
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7,78
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.75,80
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8,82
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.85,84
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.9,86
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.95,91
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.975,94
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.99,96
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,48,point,NA,73
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.01,48
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.025,51
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.05,53
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.1,56
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.15,59
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.2,61
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.25,62
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.3,64
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.35,65
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.4,66
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.45,68
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.5,69
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.55,70
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6,71
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.65,72
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7,74
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.75,76
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8,77
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.85,79
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.9,83
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.95,86
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.975,90
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.99,92
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,48,point,NA,69
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.01,49
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.025,52
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.05,55
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.1,59
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.15,61
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.2,63
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.25,64
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.3,66
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.35,67
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.4,68
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.45,70
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.5,71
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.55,72
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.6,73
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.65,75
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.7,76
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.75,78
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.8,80
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.85,81
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.9,85
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.95,89
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.975,92
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.99,97
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,48,point,NA,71
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.025,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.05,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.1,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.15,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.2,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.25,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.3,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.35,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.4,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.45,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.5,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.55,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.65,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.75,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.85,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.9,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.95,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.975,14
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.99,17
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,49,point,NA,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.01,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.025,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.05,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.1,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.15,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.2,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.25,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.3,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.35,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.4,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.45,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.5,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.55,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.65,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.75,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8,12
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.85,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.9,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.95,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.975,21
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.99,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,49,point,NA,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.01,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.025,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.05,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.1,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.15,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.2,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.25,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.3,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.35,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.4,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.45,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.5,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.55,13
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.65,15
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7,17
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.75,18
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8,19
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.85,20
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.9,24
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.95,28
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.975,33
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.99,39
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,49,point,NA,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.01,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.025,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.05,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.1,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.15,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.2,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.25,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.3,11
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.35,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.4,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.45,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.5,14
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.55,16
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.6,17
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.65,18
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7,19
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.75,21
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8,23
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.85,26
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.9,28
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.95,35
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.975,39
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.99,46
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,49,point,NA,15
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.1,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.15,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.2,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.25,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.3,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.35,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.4,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.45,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.5,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.55,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.65,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.75,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.85,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.9,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.95,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.975,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.99,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,50,point,NA,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.1,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.15,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.2,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.25,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.3,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.35,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.4,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.45,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.5,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.55,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.65,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.75,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.85,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.9,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.95,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.975,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.99,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,50,point,NA,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.1,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.15,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.2,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.25,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.3,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.35,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.4,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.45,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.5,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.55,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.65,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.75,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8,0
