forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.65,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.75,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.85,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.9,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.95,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.975,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.99,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,point,NA,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.025,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.05,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.1,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.15,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.2,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.25,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.3,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.35,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.4,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.45,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.5,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.55,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.65,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.75,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.85,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.9,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.95,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.975,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.99,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,point,NA,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.025,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.05,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.1,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.15,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.2,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.25,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.3,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.35,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.4,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.45,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.5,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.55,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.65,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.75,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.85,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.9,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.95,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.975,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.99,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,point,NA,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.01,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.025,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.05,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.1,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.15,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.2,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.25,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.3,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.35,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.4,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.45,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.5,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.55,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.6,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.65,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.75,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.85,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.9,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.95,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.975,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.99,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,point,NA,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.15,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.2,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.25,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.3,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.35,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.4,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.45,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.5,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.55,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.65,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.75,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.85,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.9,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.95,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.975,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.99,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.15,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.2,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.25,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.3,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.35,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.4,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.45,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.5,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.55,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.65,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.75,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.85,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.9,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.95,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.975,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.99,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.1,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.15,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.2,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.25,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.3,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.35,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.4,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.45,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.5,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.55,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.65,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.75,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.85,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.9,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.95,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.975,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.99,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,point,NA,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.15,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.2,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.25,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.3,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.35,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.4,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.45,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.5,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.55,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.65,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.75,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.85,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.9,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.95,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.975,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.99,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,point,NA,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.15,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.2,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.25,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.3,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.35,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.4,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.5,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.55,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.6,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.65,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.7,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.75,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.8,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.85,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.9,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.95,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.975,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.99,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.15,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.2,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.25,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.3,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.35,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.4,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.5,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.55,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.6,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.65,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.7,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.75,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.8,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.85,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.9,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.95,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.975,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.99,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.1,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.15,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.2,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.25,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.3,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.35,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.5,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.55,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.6,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.65,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.7,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.75,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.8,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.85,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.9,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.95,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.975,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.99,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,point,NA,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.15,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.2,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.25,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.3,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.35,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.5,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.55,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.6,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.65,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.7,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.75,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.8,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.85,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.9,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.95,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.975,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.99,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,point,NA,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.01,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.025,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.05,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.1,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.15,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.2,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.25,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.3,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.35,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.4,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.45,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.5,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.55,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.6,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.65,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.7,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.75,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.8,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.85,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.9,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.95,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.975,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.99,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,point,NA,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.01,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.025,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.05,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.1,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.15,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.2,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.25,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.3,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.35,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.4,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.45,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.5,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.55,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.6,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.65,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.7,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.75,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.8,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.85,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.9,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.95,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.975,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.99,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,point,NA,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.01,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.025,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.05,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.1,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.15,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.2,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.25,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.3,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.35,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.4,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.45,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.5,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.55,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.6,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.65,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.7,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.75,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.8,21
