forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.85,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.9,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.95,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.975,30
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,quantile,0.99,60
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,50,point,NA,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.15,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.2,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.25,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.3,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.35,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.4,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.45,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.5,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.55,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.65,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7,16
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.75,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8,27
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.85,39
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.9,59
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.95,98
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.975,193
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,quantile,0.99,295
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,50,point,NA,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.1,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.15,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.2,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.25,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.3,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.35,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.4,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.45,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.5,13
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.55,17
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.65,27
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7,35
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.75,44
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8,67
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.85,96
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.9,156
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.95,303
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.975,503
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,quantile,0.99,1309
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,50,point,NA,13
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.1,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.15,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.2,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.25,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.3,7
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.35,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.4,15
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.45,19
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.5,22
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.55,32
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6,42
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.65,54
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7,62
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.75,106
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8,150
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.85,206
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.9,349
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.95,818
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.975,1838
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,quantile,0.99,3287
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,50,point,NA,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.01,40
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.025,44
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.05,45
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.1,49
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.15,51
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.2,53
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.25,54
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.3,56
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.35,57
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.4,58
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.45,59
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.5,61
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.55,62
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.6,63
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.65,64
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.7,67
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.75,67
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.8,70
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.85,72
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.9,74
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.95,78
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.975,82
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,quantile,0.99,88
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,51,point,NA,61
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.01,41
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.025,45
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.05,48
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.1,51
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.15,54
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.2,56
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.25,57
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.3,59
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.35,60
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.4,61
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.45,63
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.5,64
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.55,66
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.6,67
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.65,69
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.7,71
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.75,72
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.8,74
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.85,77
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.9,80
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.95,83
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.975,87
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,quantile,0.99,94
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,51,point,NA,65
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.01,41
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.025,45
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.05,48
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.1,52
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.15,54
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.2,56
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.25,59
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.3,61
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.35,62
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.4,64
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.45,64
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.5,66
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.55,67
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.6,70
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.65,71
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.7,73
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.75,75
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.8,77
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.85,79
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.9,82
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.95,87
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.975,93
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,quantile,0.99,100
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,51,point,NA,66
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.01,41
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.025,43
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.05,47
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.1,50
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.15,53
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.2,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.25,57
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.3,58
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.35,60
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.4,62
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.45,63
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.5,64
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.55,66
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.6,68
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.65,69
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.7,71
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.75,73
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.8,75
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.85,77
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.9,80
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.95,86
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.975,88
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,quantile,0.99,96
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,51,point,NA,64
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.1,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.15,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.2,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.25,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.3,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.35,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.4,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.45,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.5,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.55,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.6,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.65,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.7,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.75,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.8,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.85,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.9,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.95,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.975,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,quantile,0.99,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,53,point,NA,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.15,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.2,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.25,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.3,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.35,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.4,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.45,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.5,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.55,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.6,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.65,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.7,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.75,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.8,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.85,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.9,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.95,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.975,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,quantile,0.99,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,53,point,NA,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.15,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.2,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.25,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.3,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.35,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.4,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.45,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.5,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.55,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.6,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.65,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.7,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.75,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.8,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.85,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.9,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.95,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.975,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,quantile,0.99,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,53,point,NA,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.1,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.15,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.2,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.25,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.3,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.35,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.4,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.45,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.5,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.55,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.6,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.65,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.7,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.75,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.8,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.85,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.9,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.95,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.975,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,quantile,0.99,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,53,point,NA,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.01,9
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.025,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.05,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.1,13
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.15,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.2,15
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.25,16
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.3,17
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.35,17
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.4,18
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.45,18
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.5,19
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.55,20
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.6,21
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.65,22
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.7,22
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.75,23
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.8,24
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.85,25
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.9,27
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.95,29
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.975,31
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,quantile,0.99,35
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,54,point,NA,19
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.01,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.025,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.05,13
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.1,14
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.15,16
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.2,17
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.25,18
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.3,19
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.35,19
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.4,20
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.45,21
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.5,22
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.55,23
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.6,24
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.65,25
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.7,26
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.75,27
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.8,28
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.85,29
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.9,32
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.95,36
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.975,39
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,quantile,0.99,42
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,54,point,NA,22
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.01,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.025,10
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.05,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.1,13
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.15,15
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.2,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.25,16
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.3,18
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.35,18
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.4,19
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.45,20
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.5,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.55,21
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.6,22
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.65,23
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.7,25
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.75,26
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.8,27
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.85,29
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.9,30
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.95,34
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.975,38
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,54,quantile,0.99,41
