forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.01,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.025,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.025,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.025,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.025,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.05,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.05,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.05,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.05,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.1,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.1,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.1,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.1,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.15000000000000002,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.15000000000000002,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.15000000000000002,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.15000000000000002,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.2,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.2,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.2,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.2,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.25,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.25,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.25,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.25,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.3,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.3,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.3,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.3,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.35000000000000003,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.35000000000000003,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.35000000000000003,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.35000000000000003,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.4,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.4,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.4,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.4,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.45,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.45,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.45,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.45,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.5,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.5,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.5,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.5,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.55,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.55,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.55,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.55,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.6000000000000001,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.6000000000000001,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.6000000000000001,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.6000000000000001,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.6500000000000001,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.6500000000000001,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.6500000000000001,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.6500000000000001,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.7000000000000001,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.7000000000000001,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.7000000000000001,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.7000000000000001,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.7500000000000001,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.7500000000000001,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.7500000000000001,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.7500000000000001,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.8,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.8,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.8,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.8,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.8500000000000001,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.8500000000000001,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.8500000000000001,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.8500000000000001,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.9000000000000001,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.9000000000000001,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.9000000000000001,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.9000000000000001,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.95,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.95,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.95,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.95,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.975,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.975,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.975,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.975,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,54,quantile,0.99,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,54,quantile,0.99,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,54,quantile,0.99,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,54,quantile,0.99,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,point,NA,122
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,point,NA,151
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,point,NA,177
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,point,NA,205
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.01,105
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.01,123
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.01,134
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.01,145
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.025,107
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.025,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.025,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.025,154
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.05,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.05,131
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.05,147
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.05,162
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.1,112
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.1,135
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.1,153
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.1,172
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.15000000000000002,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.15000000000000002,138
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.15000000000000002,158
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.15000000000000002,178
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.2,115
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.2,141
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.2,162
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.2,183
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.25,117
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.25,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.25,165
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.25,188
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.3,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.3,145
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.3,168
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.3,191
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.35000000000000003,119
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.35000000000000003,146
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.35000000000000003,170
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.35000000000000003,195
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.4,120
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.4,148
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.4,173
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.4,198
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.45,121
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.45,149
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.45,175
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.45,202
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.5,122
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.5,151
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.5,177
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.5,205
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.55,122
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.55,152
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.55,180
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.55,208
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.6000000000000001,123
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.6000000000000001,154
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.6000000000000001,182
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.6000000000000001,212
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.6500000000000001,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.6500000000000001,156
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.6500000000000001,185
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.6500000000000001,215
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.7000000000000001,125
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.7000000000000001,157
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.7000000000000001,187
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.7000000000000001,219
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.7500000000000001,126
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.7500000000000001,159
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.7500000000000001,190
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.7500000000000001,222
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.8,128
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.8,161
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.8,193
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.8,227
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.8500000000000001,129
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.8500000000000001,164
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.8500000000000001,197
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.8500000000000001,232
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.9000000000000001,131
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.9000000000000001,167
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.9000000000000001,201
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.9000000000000001,238
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.95,134
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.95,171
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.95,208
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.95,247
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.975,136
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.975,175
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.975,214
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.975,256
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,55,quantile,0.99,139
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,55,quantile,0.99,179
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,55,quantile,0.99,221
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,55,quantile,0.99,265
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,point,NA,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,point,NA,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,point,NA,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,point,NA,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.01,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.01,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.01,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.01,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.025,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.025,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.025,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.025,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.05,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.05,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.05,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.05,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.1,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.1,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.1,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.1,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.15000000000000002,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.15000000000000002,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.15000000000000002,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.15000000000000002,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.2,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.2,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.2,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.2,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.25,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.25,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.25,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.25,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.3,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.3,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.3,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.3,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.35000000000000003,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.35000000000000003,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.35000000000000003,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.35000000000000003,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.4,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.4,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.4,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.4,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.45,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.45,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.45,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.45,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.5,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.5,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.5,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.5,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.55,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.55,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.55,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.55,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.6000000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.6000000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.6000000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.6000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.6500000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.6500000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.6500000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.6500000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.7000000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.7000000000000001,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.7000000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.7000000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.7500000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.7500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.7500000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.7500000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.8,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.8,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.8,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.8,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.8500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.8500000000000001,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.8500000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.8500000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.9000000000000001,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.9000000000000001,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.9000000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.9000000000000001,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.95,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.95,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.95,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.95,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.975,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.975,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.975,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.975,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,56,quantile,0.99,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,56,quantile,0.99,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,56,quantile,0.99,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,56,quantile,0.99,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,point,NA,3247
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,point,NA,3773
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,point,NA,4290
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,point,NA,4811
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.01,2655
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.01,2716
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.01,2642
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.01,2457
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.025,2748
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.025,2883
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.025,2902
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.025,2828
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.05,2828
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.05,3026
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.05,3125
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.05,3147
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.1,2921
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.1,3191
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.1,3382
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.1,3515
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.15000000000000002,2983
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.15000000000000002,3302
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.15000000000000002,3556
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.15000000000000002,3763
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.2,3033
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.2,3391
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.2,3694
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.2,3960
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.25,3075
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.25,3467
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.25,3812
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,US,quantile,0.25,4129
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.3,3113
