forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8,86
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.8,88
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.8500000000000001,88
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.8500000000000001,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.8500000000000001,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.8500000000000001,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.9000000000000001,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.9000000000000001,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.9000000000000001,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.9000000000000001,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.95,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.95,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.95,93
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.95,96
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.975,94
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.975,93
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.975,96
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.975,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,47,quantile,0.99,97
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,47,quantile,0.99,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,47,quantile,0.99,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,47,quantile,0.99,103
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,point,NA,102
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,point,NA,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,point,NA,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,point,NA,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.01,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.01,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.01,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.01,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.025,72
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.025,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.025,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.025,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.05,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.05,66
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.05,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.05,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.1,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.1,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.1,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.1,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.15000000000000002,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.15000000000000002,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.15000000000000002,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.15000000000000002,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.2,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.2,81
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.2,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.2,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.25,92
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.25,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.25,76
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.25,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.3,94
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.3,87
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.3,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.3,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.35000000000000003,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.35000000000000003,89
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.35000000000000003,82
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.35000000000000003,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.4,98
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.4,92
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.4,85
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.4,79
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.45,100
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.45,94
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.45,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.45,82
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.5,102
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.5,96
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.5,90
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.5,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.55,104
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.55,99
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.55,92
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.55,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6000000000000001,106
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6000000000000001,101
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6000000000000001,95
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.6000000000000001,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.6500000000000001,108
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.6500000000000001,103
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.6500000000000001,97
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.6500000000000001,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7000000000000001,110
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7000000000000001,106
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7000000000000001,100
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.7000000000000001,95
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.7500000000000001,112
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.7500000000000001,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.7500000000000001,103
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.7500000000000001,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8,115
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8,112
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8,106
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.8,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.8500000000000001,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.8500000000000001,115
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.8500000000000001,110
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.8500000000000001,106
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.9000000000000001,122
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.9000000000000001,120
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.9000000000000001,115
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.9000000000000001,110
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.95,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.95,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.95,122
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.95,118
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.975,132
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.975,132
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.975,128
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.975,124
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,48,quantile,0.99,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,48,quantile,0.99,139
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,48,quantile,0.99,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,48,quantile,0.99,132
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,point,NA,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,point,NA,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,point,NA,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,point,NA,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.01,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.01,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.01,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.025,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.025,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.025,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.05,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.05,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.05,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.1,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.1,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.1,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.1,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.15000000000000002,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.15000000000000002,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.15000000000000002,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.15000000000000002,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.2,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.2,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.2,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.2,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.25,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.25,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.25,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.25,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.3,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.3,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.3,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.3,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.35000000000000003,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.35000000000000003,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.35000000000000003,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.35000000000000003,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.4,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.4,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.4,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.4,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.45,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.45,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.45,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.45,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.5,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.5,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.5,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.5,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.55,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.55,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.55,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.55,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6000000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6000000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6000000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.6000000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6500000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6500000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6500000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.6500000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7000000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7000000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7000000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7500000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7500000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.9000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.9000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.9000000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.9000000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.95,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.95,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.95,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.95,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.975,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.975,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.975,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.975,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.99,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.99,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.99,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.99,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,point,NA,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,point,NA,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.01,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.01,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.01,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.01,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.025,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.05,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.05,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.05,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.05,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.25,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.25,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.25,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.25,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.3,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.3,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.3,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.3,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.35000000000000003,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.35000000000000003,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.35000000000000003,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.35000000000000003,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.5,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.5,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.5,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.5,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.55,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.55,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.55,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.55,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.9000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.9000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.9000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.9000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.95,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.95,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.95,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.95,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.975,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.975,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.975,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.975,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.99,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.99,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.99,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.99,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,point,NA,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,point,NA,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,point,NA,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,point,NA,45
