forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.3,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.35000000000000003,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.35000000000000003,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.35000000000000003,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.35000000000000003,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.4,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.4,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.4,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.4,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.45,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.45,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.45,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.45,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.5,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.5,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.5,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.5,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.55,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.55,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.55,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.55,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6000000000000001,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6000000000000001,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6000000000000001,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.6000000000000001,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.6500000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.6500000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.6500000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.6500000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7000000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7000000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7000000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7000000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.7500000000000001,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.7500000000000001,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.7500000000000001,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.7500000000000001,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.8500000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.8500000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.8500000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.8500000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.9000000000000001,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.9000000000000001,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.9000000000000001,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.9000000000000001,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.95,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.95,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.95,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.95,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.975,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.975,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.975,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.975,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,49,quantile,0.99,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,49,quantile,0.99,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,49,quantile,0.99,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,49,quantile,0.99,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,point,NA,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,point,NA,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.01,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.01,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.01,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.01,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.025,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.05,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.05,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.05,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.05,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.25,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.25,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.25,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.25,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.3,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.3,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.3,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.3,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.35000000000000003,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.35000000000000003,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.35000000000000003,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.35000000000000003,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.5,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.5,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.5,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.5,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.55,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.55,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.55,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.55,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.6500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.6500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.6500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.6500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.7500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.7500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.7500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.7500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.8500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.8500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.8500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.8500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.9000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.9000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.9000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.9000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.95,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.95,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.95,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.95,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.975,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.975,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.975,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.975,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,50,quantile,0.99,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,50,quantile,0.99,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,50,quantile,0.99,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,50,quantile,0.99,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,point,NA,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,point,NA,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,point,NA,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,point,NA,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.01,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.025,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.025,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.025,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.05,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.05,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.05,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.05,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.1,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.1,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.1,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.1,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.15000000000000002,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.15000000000000002,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.15000000000000002,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.15000000000000002,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.2,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.2,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.2,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.2,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.25,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.25,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.25,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.25,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.3,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.3,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.3,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.3,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.35000000000000003,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.35000000000000003,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.35000000000000003,41
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.35000000000000003,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.4,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.4,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.4,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.4,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.45,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.45,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.45,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.45,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.5,50
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.5,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.5,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.5,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.55,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.55,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.55,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.55,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.6000000000000001,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.6000000000000001,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.6000000000000001,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.6000000000000001,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.6500000000000001,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.6500000000000001,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.6500000000000001,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.6500000000000001,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.7000000000000001,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.7000000000000001,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.7000000000000001,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.7000000000000001,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.7500000000000001,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.7500000000000001,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.7500000000000001,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.7500000000000001,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.8,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.8,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.8,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.8,70
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.8500000000000001,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.8500000000000001,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.8500000000000001,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.8500000000000001,75
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.9000000000000001,73
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.9000000000000001,76
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.9000000000000001,79
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.9000000000000001,81
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.95,80
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.95,84
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.95,87
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.95,90
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.975,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.975,90
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.975,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.975,98
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,51,quantile,0.99,93
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,51,quantile,0.99,98
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,51,quantile,0.99,102
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,51,quantile,0.99,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,point,NA,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,point,NA,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,point,NA,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,point,NA,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.25,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.25,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.25,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.25,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.3,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.3,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.35000000000000003,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.35000000000000003,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.35000000000000003,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.35000000000000003,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.5,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.5,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.5,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.5,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.55,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.55,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.55,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.55,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.6000000000000001,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,53,quantile,0.6000000000000001,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,53,quantile,0.6000000000000001,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,53,quantile,0.6000000000000001,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,53,quantile,0.6500000000000001,2
